26.5,1410,19833.89,19272.6
26.5,1420,19754.75,18856.13
26.5,1430,19920.8,19133.36
26.5,1440,19574.7,19249.74
26.5,1450,19186.47,18770.33
26.5,1460,19731.36,19271.65
26.5,1470,19627.02,18912.69
26.5,1480,19638.27,19260.14
26.5,1490,19888.33,18915.62
26.5,150,19757.82,19188.2
26.5,1500,19189.94,18651.19
26.5,1510,19885.78,19272.84
26.5,1520,19489.18,19244.99
26.5,1530,19909.92,19231.58
26.5,1540,19799.46,19272.45
26.5,1550,19348.22,19255.44
26.5,1560,19553.12,18770.92
26.5,1570,19744.99,19238.41
26.5,1580,19748.18,18856.84
26.5,160,19925.62,19127.53
26.5,1600,20017.74,19064.0
26.5,1610,19760.0,19181.83
26.5,1620,19166.22,18694.09
26.5,1630,19906.45,19241.57
26.5,1640,19780.37,19272.36
26.5,1650,19762.13,19175.64
26.5,1660,19737.0,19196.87
26.5,1670,20011.48,19006.85
26.5,1680,19347.6,18802.67
26.5,1690,19383.65,18702.31
26.5,170,19367.26,18806.82
26.5,1700,19761.69,19272.28
26.5,1710,19169.97,18675.76
26.5,1720,19906.03,19257.39
26.5,1730,20020.49,19058.46
26.5,1740,19724.28,19271.13
26.5,1750,19893.1,19272.87
26.5,1760,19306.01,18797.17
26.5,1780,20019.29,19044.47
26.5,1790,19764.16,19275.49
26.5,180,19876.31,19272.79
26.5,1800,19621.14,18910.33
26.5,1810,19611.64,19251.22
26.5,1820,19360.78,18805.45
26.5,1830,19626.44,18933.83
26.5,1840,19171.09,18767.29
26.5,1850,19958.06,19026.7
26.5,1870,19336.12,18997.54
26.5,1890,19912.51,19200.77
26.5,190,20019.98,19091.42
26.5,1900,19396.55,19103.34
26.5,1910,19917.57,19167.1
26.5,1920,19324.26,19045.37
26.5,1930,19294.97,19134.91
26.5,1940,19387.63,18766.66
26.5,1950,19325.39,19259.53
26.5,1960,19607.33,19149.18
26.5,1970,19154.57,18751.16
26.5,1980,19682.69,19269.55
26.5,1990,19151.38,18750.79
26.5,20,19615.26,18907.97
26.5,200,19428.94,18980.98
26.5,210,19358.32,19233.21
26.5,230,19782.43,19275.57
26.5,240,19716.84,19270.57
26.5,250,19269.47,18789.45
26.5,270,19195.77,18790.97
26.5,280,19293.32,18791.22
26.5,290,19156.58,18767.68
26.5,30,19296.97,19258.63
26.5,300,19207.72,18777.71
26.5,310,19945.74,19032.34
26.5,320,19918.04,19146.97
26.5,330,19353.98,19209.25
26.5,350,19317.29,18796.27
26.5,360,20013.42,19023.69
26.5,370,19192.69,18805.03
26.5,380,19472.51,18740.72
26.5,40,19746.05,19275.41
26.5,400,19939.34,19030.62
26.5,410,20034.08,19207.86
26.5,420,19327.73,19031.39
26.5,430,19213.33,18778.76
26.5,440,19312.99,19073.13
26.5,450,19907.78,19214.28
26.5,460,19697.55,19182.35
26.5,470,19698.54,18836.45
26.5,480,19218.95,18779.81
26.5,50,19232.2,18782.28
26.5,500,19159.61,18726.47
26.5,510,19322.57,19038.88
26.5,530,19962.26,19275.02
26.5,540,19370.28,18698.29
26.5,550,20016.49,19048.74
26.5,560,19933.53,18931.09
26.5,570,19271.34,18676.27
26.5,580,19623.32,19155.06
26.5,590,19592.45,19248.45
26.5,60,19173.18,18660.03
26.5,600,19578.44,19135.76
26.5,610,19768.89,19155.91
26.5,620,19162.4,18712.81
26.5,630,19318.8,18687.84
26.5,640,20025.62,19144.33
26.5,660,20029.67,19177.45
26.5,670,19307.17,19092.54
26.5,690,19548.65,19131.5
26.5,70,19188.4,18824.61
26.5,700,19433.95,18721.24
26.5,730,19966.36,19006.6
26.5,740,19171.16,18653.9
26.5,750,19224.57,18780.85
26.5,760,19245.18,18849.18
26.5,770,19277.25,19205.27
26.5,780,19921.49,19276.08
26.5,790,19352.93,19195.98
26.5,80,19257.18,18792.76
26.5,810,19354.22,19182.64
26.5,820,20021.21,19106.31
26.5,830,19358.4,19168.92
26.5,840,19255.7,18799.74
26.5,850,19375.8,18824.21
26.5,860,19421.85,18716.2
26.5,870,19764.24,19169.48
26.5,880,19996.13,19272.93
26.5,888880,19292.22,19247.13
26.5,888881,19289.78,19241.23
26.5,888882,19287.34,19235.3
26.5,888883,19284.92,19229.44
26.5,888884,19283.39,19223.3
26.5,888885,19281.9,19217.04
26.5,888886,19280.54,19210.77
26.5,888887,19280.43,19204.39
26.5,888888,19281.13,19198.1
26.5,888889,19282.29,19191.88
26.5,90,19766.35,19163.32
26.5,900,19609.38,18905.61
26.5,930,20022.83,19121.46
26.5,940,19183.91,18845.09
26.5,960,19640.03,18898.65
26.5,970,19354.3,18804.08
26.5,980,19932.93,19028.9
26.6,00,19856.17,19272.7
26.6,10,19843.53,19065.75
26.6,100,19650.58,19165.09
26.6,1000,20040.93,19256.1
26.6,1010,19939.72,19068.94
26.6,1020,19779.37,18866.45
26.6,1030,19296.34,19141.85
26.6,1040,19373.73,18808.18
26.6,1050,19563.78,19134.22
26.6,1060,19410.97,18711.67
26.6,1070,19929.08,19114.22
26.6,1080,19905.71,18922.91
26.6,1090,19408.2,19248.73
26.6,110,19345.58,18946.07
26.6,1100,19899.97,19272.9
26.6,1110,19922.19,19142.21
26.6,1120,19679.0,18828.68
26.6,1130,19952.45,18939.58
26.6,1140,19468.03,19244.65
26.6,1150,19765.65,18864.17
26.6,1160,20027.4,19158.91
26.6,1170,19360.87,19247.3
26.6,1180,19397.73,19247.16
26.6,1190,20031.88,19193.0
26.6,120,20021.68,19073.05
26.6,1200,19728.26,18848.48
26.6,1210,20029.16,19146.9
26.6,1220,19213.23,18654.92
26.6,1230,19359.63,19240.46
26.6,1240,19234.84,18779.51
26.6,1250,19909.07,19263.68
26.6,1260,19785.45,18872.47
26.6,1270,19168.32,18667.82
26.6,1280,19809.45,18882.54
26.6,1290,19577.98,19138.98
26.6,1300,20007.28,18991.74
26.6,1310,19331.55,19015.98
26.6,1320,19508.41,19245.44
26.6,1330,19659.14,19261.28
26.6,1340,19339.04,18800.86
26.6,1350,19751.58,19208.63
26.6,1360,19198.31,18794.35
26.6,1370,19372.69,19254.38
26.6,1380,19915.5,19160.46
26.6,1390,19592.23,19143.75
26.6,140,19931.29,19093.92
26.6,1400,19411.15,19108.42
26.6,1410,19834.88,19272.61
26.6,1420,19755.81,18856.57
26.6,1430,19920.97,19132.72
26.6,1440,19573.11,19249.56
26.6,1450,19187.23,18770.48
26.6,1460,19731.36,19271.65
26.6,1470,19627.02,18912.69
26.6,1480,19637.0,19259.87
26.6,1490,19887.2,18915.15
26.6,150,19757.79,19188.29
26.6,1500,19188.99,18650.91
26.6,1510,19885.83,19272.84
26.6,1520,19487.95,19244.97
26.6,1530,19909.9,19232.45
26.6,1540,19800.75,19272.46
26.6,1550,19349.28,19255.25
26.6,1560,19554.21,18771.38
26.6,1570,19744.83,19239.38
26.6,1580,19747.06,18856.37
26.6,160,19925.44,19128.22
26.6,1600,20017.68,19063.22
26.6,1610,19759.99,19181.85
26.6,1620,19166.08,18694.82
26.6,1630,19906.47,19240.84
26.6,1640,19781.63,19272.37
26.6,1650,19762.13,19175.64
26.6,1660,19736.26,19196.59
26.6,1670,20011.42,19006.09
26.6,1680,19347.62,18802.67
26.6,1690,19384.35,18702.51
26.6,170,19367.26,18806.82
26.6,1700,19762.92,19272.29
26.6,1710,19169.82,18676.51
26.6,1720,19906.05,19256.62
26.6,1730,20020.54,19059.11
26.6,1740,19724.28,19271.13
26.6,1750,19893.1,19272.87
26.6,1760,19304.82,18796.91
26.6,1780,20019.35,19045.13
26.6,1790,19763.52,19275.49
26.6,180,19876.52,19272.79
26.6,1800,19621.14,18910.33
26.6,1810,19612.71,19251.45
26.6,1820,19360.78,18805.45
26.6,1830,19626.13,18934.61
26.6,1840,19171.87,18767.44
26.6,1850,19957.8,19027.33
26.6,1870,19335.92,18998.36
26.6,1890,19912.4,19201.59
26.6,190,20019.92,19090.67
26.6,1900,19397.24,19103.58
26.6,1910,19917.45,19167.83
26.6,1920,19324.24,19045.46
26.6,1930,19295.35,19133.54
26.6,1940,19387.86,18765.49
26.6,1950,19326.5,19259.33
26.6,1960,19606.61,19148.92
26.6,1970,19154.43,18751.88
26.6,1980,19681.5,19269.3
26.6,1990,19151.52,18750.12
26.6,20,19615.26,18907.97
26.6,200,19428.65,18981.73
26.6,210,19358.33,19233.25
26.6,230,19781.59,19275.57
26.6,240,19716.88,19270.58
26.6,250,19269.06,18789.37
26.6,270,19195.92,18790.29
26.6,280,19294.39,18791.44
26.6,290,19155.78,18767.53
26.6,30,19297.48,19259.87
26.6,300,19207.72,18777.71
26.6,310,19945.74,19032.34
26.6,320,19918.17,19146.31
26.6,330,19354.09,19209.87
26.6,350,19318.07,18796.44
26.6,360,20013.31,19022.88
26.6,370,19192.85,18804.32
26.6,380,19471.43,18740.27
26.6,40,19746.05,19275.41
26.6,400,19939.34,19030.62
26.6,410,20033.99,19207.23
26.6,420,19327.61,19031.86
26.6,430,19213.33,18778.76
26.6,440,19313.3,19072.11
26.6,450,19907.85,19213.42
26.6,460,19696.67,19182.03
26.6,470,19697.43,18836.01
26.6,480,19218.95,18779.81
26.6,50,19232.04,18782.25
26.6,500,19159.48,18727.13
26.6,510,19322.79,19037.97
26.6,530,19960.92,19275.09
26.6,540,19370.95,18698.49
26.6,550,20016.41,19047.94
26.6,560,19934.71,18931.59
26.6,570,19270.15,18675.98
26.6,580,19622.54,19154.78
26.6,590,19593.59,19248.57
26.6,60,19173.02,18660.83
26.6,600,19579.26,19136.03
26.6,610,19768.86,19156.02
26.6,620,19162.27,18713.47
26.6,630,19317.67,18687.56
26.6,640,20025.52,19143.48
26.6,660,20029.63,19177.11
26.6,670,19307.5,19091.47
26.6,690,19548.97,19130.76
26.6,70,19188.56,18823.86
26.6,700,19434.86,18721.62
26.6,730,19966.13,19007.15
26.6,740,19171.3,18653.2
26.6,750,19224.57,18780.85
26.6,760,19245.33,18848.51
26.6,770,19277.23,19204.05
26.6,780,19920.51,19276.08
26.6,790,19352.95,19196.6
26.6,80,19257.18,18792.76
26.6,810,19354.11,19183.26
26.6,820,20021.15,19105.55
26.6,830,19358.16,19169.55
26.6,840,19255.71,18799.68
26.6,850,19376.09,18823.02
26.6,860,19422.65,18716.53
26.6,870,19764.24,19169.48
26.6,880,19995.0,19273.04
26.6,888880,19292.72,19248.34
26.6,888881,19290.29,19242.44
26.6,888882,19287.84,19236.52
26.6,888883,19285.42,19230.65
26.6,888884,19283.7,19224.57
26.6,888885,19282.21,19218.33
26.6,888886,19280.72,19212.08
26.6,888887,19280.45,19205.71
26.6,888888,19280.88,19199.41
26.6,888889,19282.05,19193.18
26.6,90,19766.35,19163.32
26.6,900,19609.38,18905.61
26.6,930,20022.73,19120.69
26.6,940,19184.07,18844.36
26.6,960,19639.79,18899.36
26.6,970,19354.3,18804.08
26.6,980,19932.93,19028.9
26.7,00,19856.92,19272.71
26.7,10,19842.6,19066.61
26.7,100,19649.83,19164.81
26.7,1000,20040.79,19255.24
26.7,1010,19939.97,19068.19
26.7,1020,19780.42,18866.89
26.7,1030,19295.97,19143.17
26.7,1040,19373.73,18808.18
26.7,1050,19563.07,19133.98
26.7,1060,19411.68,18711.96
26.7,1070,19928.9,19114.91
26.7,1080,19904.57,18922.43
26.7,1090,19407.01,19248.92
26.7,110,19345.93,18944.66
26.7,1100,19899.97,19272.9
26.7,1110,19922.06,19142.92
26.7,1120,19677.89,18828.24
26.7,1130,19953.46,18940.07
26.7,1140,19466.81,19244.63
26.7,1150,19764.52,18863.69
26.7,1160,20027.31,19158.1
26.7,1170,19360.87,19247.3
26.7,1180,19398.99,19246.96
26.7,1190,20031.79,19192.42
26.7,120,20021.74,19073.7
26.7,1200,19727.17,18848.03
26.7,1210,20029.25,19147.62
26.7,1220,19214.38,18655.27
26.7,1230,19359.63,19240.46
26.7,1240,19235.81,18779.69
26.7,1250,19909.05,19264.21
26.7,1260,19784.28,18871.98
26.7,1270,19168.46,18667.11
26.7,1280,19808.14,18881.99
26.7,1290,19577.27,19138.74
26.7,1300,20006.93,18991.07
26.7,1310,19331.39,19016.63
26.7,1320,19507.11,19245.4
26.7,1330,19660.29,19261.53
26.7,1340,19339.21,18800.9
26.7,1350,19751.53,19208.84
26.7,1360,19198.14,18795.14
26.7,1370,19372.69,19254.38
26.7,1380,19915.63,19159.78
26.7,1390,19591.52,19143.51
26.7,140,19931.54,19093.18
26.7,1400,19411.84,19108.66
26.7,1410,19835.86,19272.61
26.7,1420,19756.87,18857.02
26.7,1430,19921.14,19132.07
26.7,1440,19571.5,19249.39
26.7,1450,19187.99,18770.63
26.7,1460,19731.36,19271.65
26.7,1470,19627.02,18912.69
26.7,1480,19635.72,19259.6
26.7,1490,19886.08,18914.67
26.7,150,19757.75,19188.39
26.7,1500,19188.04,18650.62
26.7,1510,19885.87,19272.84
26.7,1520,19486.72,19244.95
26.7,1530,19909.87,19233.32
26.7,1540,19802.03,19272.46
26.7,1550,19350.33,19255.06
26.7,1560,19555.29,18771.84
26.7,1570,19744.66,19240.35
26.7,1580,19745.95,18855.91
26.7,160,19925.26,19128.91
26.7,1600,20017.61,19062.41
26.7,1610,19759.98,19181.89
26.7,1620,19165.93,18695.54
26.7,1630,19906.49,19240.1
26.7,1640,19782.9,19272.38
26.7,1650,19762.12,19175.65
26.7,1660,19735.52,19196.32
26.7,1670,20011.35,19005.31
26.7,1680,19347.64,18802.68
26.7,1690,19385.06,18702.73
26.7,170,19367.26,18806.82
26.7,1700,19764.17,19272.29
26.7,1710,19169.66,18677.25
26.7,1720,19906.07,19255.84
26.7,1730,20020.6,19059.77
26.7,1740,19724.28,19271.13
26.7,1750,19893.1,19272.87
26.7,1760,19303.62,18796.66
26.7,1780,20019.41,19045.79
26.7,1790,19762.89,19275.49
26.7,180,19876.73,19272.8
26.7,1800,19621.14,18910.33
26.7,1810,19613.77,19251.67
26.7,1820,19360.78,18805.45
26.7,1830,19625.82,18935.39
26.7,1840,19172.66,18767.6
26.7,1850,19957.55,19027.95
26.7,1870,19335.72,18999.17
26.7,1890,19912.28,19202.42
26.7,190,20019.86,19089.92
26.7,1900,19397.92,19103.82
26.7,1910,19917.33,19168.55
26.7,1920,19324.23,19045.51
26.7,1930,19295.74,19132.18
26.7,1940,19388.09,18764.31
26.7,1950,19327.61,19259.13
26.7,1960,19605.88,19148.65
26.7,1970,19154.28,18752.59
26.7,1980,19680.31,19269.05
26.7,1990,19151.66,18749.46
26.7,20,19615.26,18907.97
26.7,200,19428.36,18982.49
26.7,210,19358.33,19233.29
26.7,230,19780.78,19275.57
26.7,240,19716.91,19270.58
26.7,250,19268.69,18789.29
26.7,270,19196.07,18789.6
26.7,280,19295.45,18791.67
26.7,290,19154.98,18767.37
26.7,30,19297.99,19261.12
26.7,300,19207.72,18777.71
26.7,310,19945.74,19032.34
26.7,320,19918.29,19145.65
26.7,330,19354.2,19210.48
26.7,350,19318.83,18796.6
26.7,360,20013.21,19022.07
26.7,370,19193.0,18803.62
26.7,380,19470.34,18739.82
26.7,40,19746.05,19275.41
26.7,400,19939.34,19030.62
26.7,410,20033.9,19206.6
26.7,420,19327.5,19032.31
26.7,430,19213.33,18778.76
26.7,440,19313.6,19071.09
26.7,450,19907.91,19212.56
26.7,460,19695.8,19181.71
26.7,470,19696.31,18835.56
26.7,480,19218.95,18779.81
26.7,50,19231.88,18782.22
26.7,500,19159.34,18727.79
26.7,510,19323.02,19037.05
26.7,530,19959.59,19275.16
26.7,540,19371.62,18698.69
26.7,550,20016.33,19047.15
26.7,560,19935.9,18932.09
26.7,570,19268.95,18675.69
26.7,580,19621.76,19154.49
26.7,590,19594.75,19248.7
26.7,60,19172.85,18661.62
26.7,600,19580.08,19136.31
26.7,610,19768.82,19156.12
26.7,620,19162.13,18714.14
26.7,630,19316.54,18687.29
26.7,640,20025.41,19142.63
26.7,660,20029.58,19176.75
26.7,670,19307.82,19090.39
26.7,690,19549.3,19130.01
26.7,70,19188.73,18823.11
26.7,700,19435.79,18722.0
26.7,730,19965.9,19007.7
26.7,740,19171.44,18652.51
26.7,750,19224.57,18780.85
26.7,760,19245.47,18847.85
26.7,770,19277.21,19202.83
26.7,780,19919.51,19276.08
26.7,790,19352.98,19197.23
26.7,80,19257.18,18792.76
26.7,810,19353.99,19183.88
26.7,820,20021.08,19104.8
26.7,830,19357.93,19170.18
26.7,840,19255.72,18799.63
26.7,850,19376.39,18821.84
26.7,860,19423.47,18716.87
26.7,870,19764.24,19169.48
26.7,880,19993.85,19273.16
26.7,888880,19293.22,19249.56
26.7,888881,19290.79,19243.66
26.7,888882,19288.34,19237.74
26.7,888883,19285.92,19231.86
26.7,888884,19284.0,19225.85
26.7,888885,19282.52,19219.61
26.7,888886,19281.03,19213.38
26.7,888887,19280.48,19207.05
26.7,888888,19280.64,19200.7
26.7,888889,19281.8,19194.48
26.7,90,19766.35,19163.32
26.7,900,19609.38,18905.61
26.7,930,20022.64,19119.92
26.7,940,19184.23,18843.64
26.7,960,19639.55,18900.05
26.7,970,19354.3,18804.08
26.7,980,19932.93,19028.9
26.8,00,19857.64,19272.71
26.8,10,19841.67,19067.47
26.8,100,19649.07,19164.53
26.8,1000,20040.65,19254.39
26.8,1010,19940.23,19067.43
26.8,1020,19781.46,18867.33
26.8,1030,19295.6,19144.5
26.8,1040,19373.73,18808.18
26.8,1050,19562.35,19133.74
26.8,1060,19412.4,18712.26
26.8,1070,19928.72,19115.61
26.8,1080,19903.44,18921.96
26.8,1090,19405.84,19249.1
26.8,110,19346.28,18943.24
26.8,1100,19899.97,19272.9
26.8,1110,19921.93,19143.62
26.8,1120,19676.79,18827.8
26.8,1130,19954.47,18940.56
26.8,1140,19465.59,19244.61
26.8,1150,19763.39,18863.22
26.8,1160,20027.21,19157.31
26.8,1170,19360.87,19247.3
26.8,1180,19400.25,19246.75
26.8,1190,20031.7,19191.84
26.8,120,20021.79,19074.36
26.8,1200,19726.08,18847.57
26.8,1210,20029.34,19148.35
26.8,1220,19215.53,18655.61
26.8,1230,19359.63,19240.46
26.8,1240,19236.77,18779.87
26.8,1250,19909.04,19264.69
26.8,1260,19783.11,18871.49
26.8,1270,19168.61,18666.4
26.8,1280,19806.84,18881.45
26.8,1290,19576.56,19138.5
26.8,1300,20006.57,18990.39
26.8,1310,19331.23,19017.27
26.8,1320,19505.8,19245.35
26.8,1330,19661.45,19261.77
26.8,1340,19339.37,18800.93
26.8,1350,19751.47,19209.05
26.8,1360,19197.97,18795.93
26.8,1370,19372.69,19254.38
26.8,1380,19915.76,19159.11
26.8,1390,19590.81,19143.27
26.8,140,19931.79,19092.44
26.8,1400,19412.52,19108.9
26.8,1410,19836.82,19272.62
26.8,1420,19757.93,18857.46
26.8,1430,19921.31,19131.43
26.8,1440,19569.89,19249.21
26.8,1450,19188.74,18770.78
26.8,1460,19731.36,19271.65
26.8,1470,19627.02,18912.69
26.8,1480,19634.45,19259.33
26.8,1490,19884.95,18914.2
26.8,150,19757.71,19188.51
26.8,1500,19187.1,18650.33
26.8,1510,19885.91,19272.84
26.8,1520,19485.48,19244.93
26.8,1530,19909.85,19234.19
26.8,1540,19803.3,19272.47
26.8,1550,19351.38,19254.87
26.8,1560,19556.38,18772.3
26.8,1570,19744.5,19241.31
26.8,1580,19744.84,18855.44
26.8,160,19925.08,19129.6
26.8,1600,20017.55,19061.62
26.8,1610,19759.97,19181.93
26.8,1620,19165.78,18696.27
26.8,1630,19906.51,19239.37
26.8,1640,19784.16,19272.38
26.8,1650,19762.12,19175.65
26.8,1660,19734.78,19196.05
26.8,1670,20011.29,19004.55
26.8,1680,19347.66,18802.68
26.8,1690,19385.78,18702.94
26.8,170,19367.26,18806.82
26.8,1700,19765.4,19272.3
26.8,1710,19169.51,18677.99
26.8,1720,19906.09,19255.06
26.8,1730,20020.65,19060.42
26.8,1740,19724.28,19271.13
26.8,1750,19893.1,19272.87
26.8,1760,19302.42,18796.41
26.8,1780,20019.47,19046.44
26.8,1790,19762.31,19275.48
26.8,180,19876.91,19272.8
26.8,1800,19621.14,18910.33
26.8,1810,19614.83,19251.9
26.8,1820,19360.78,18805.45
26.8,1830,19625.51,18936.16
26.8,1840,19173.44,18767.76
26.8,1850,19957.29,19028.58
26.8,1870,19335.52,18999.97
26.8,1890,19912.17,19203.23
26.8,190,20019.8,19089.16
26.8,1900,19398.61,19104.06
26.8,1910,19917.21,19169.29
26.8,1920,19324.22,19045.53
26.8,1930,19296.13,19130.8
26.8,1940,19388.31,18763.14
26.8,1950,19328.72,19258.93
26.8,1960,19605.17,19148.39
26.8,1970,19154.14,18753.3
26.8,1980,19679.12,19268.8
26.8,1990,19151.79,18748.79
26.8,20,19615.26,18907.97
26.8,200,19428.07,18983.24
26.8,210,19358.34,19233.33
26.8,230,19779.98,19275.56
26.8,240,19716.94,19270.58
26.8,250,19268.36,18789.22
26.8,270,19196.22,18788.93
26.8,280,19296.5,18791.89
26.8,290,19154.17,18767.21
26.8,30,19298.51,19262.37
26.8,300,19207.72,18777.71
26.8,310,19945.74,19032.34
26.8,320,19918.41,19145.0
26.8,330,19354.31,19211.09
26.8,350,19319.57,18796.75
26.8,360,20013.11,19021.27
26.8,370,19193.15,18802.92
26.8,380,19469.26,18739.37
26.8,40,19746.05,19275.41
26.8,400,19939.34,19030.62
26.8,410,20033.81,19205.98
26.8,420,19327.39,19032.74
26.8,430,19213.33,18778.76
26.8,440,19313.9,19070.11
26.8,450,19907.97,19211.69
26.8,460,19694.92,19181.38
26.8,470,19695.2,18835.12
26.8,480,19218.95,18779.81
26.8,50,19231.74,18782.19
26.8,500,19159.21,18728.44
26.8,510,19323.26,19036.11
26.8,530,19958.25,19275.22
26.8,540,19372.31,18698.9
26.8,550,20016.26,19046.36
26.8,560,19937.09,18932.58
26.8,570,19267.75,18675.4
26.8,580,19620.97,19154.2
26.8,590,19595.9,19248.82
26.8,60,19172.69,18662.41
26.8,600,19580.91,19136.59
26.8,610,19768.79,19156.22
26.8,620,19162.0,18714.8
26.8,630,19315.4,18687.01
26.8,640,20025.31,19141.78
26.8,660,20029.54,19176.38
26.8,670,19308.14,19089.32
26.8,690,19549.62,19129.28
26.8,70,19188.89,18822.37
26.8,700,19436.72,18722.39
26.8,730,19965.67,19008.26
26.8,740,19171.58,18651.83
26.8,750,19224.57,18780.85
26.8,760,19245.61,18847.19
26.8,770,19277.21,19201.62
26.8,780,19918.49,19276.09
26.8,790,19353.01,19197.86
26.8,80,19257.18,18792.76
26.8,810,19353.88,19184.5
26.8,820,20021.02,19104.05
26.8,830,19357.69,19170.81
26.8,840,19255.73,18799.57
26.8,850,19376.68,18820.65
26.8,860,19424.29,18717.22
26.8,870,19764.24,19169.48
26.8,880,19992.71,19273.27
26.8,888880,19293.73,19250.78
26.8,888881,19291.29,19244.88
26.8,888882,19288.85,19238.95
26.8,888883,19286.42,19233.07
26.8,888884,19284.31,19227.13
26.8,888885,19282.82,19220.89
26.8,888886,19281.34,19214.67
26.8,888887,19280.5,19208.38
26.8,888888,19280.39,19202.01
26.8,888889,19281.56,19195.77
26.8,90,19766.35,19163.32
26.8,900,19609.38,18905.61
26.8,930,20022.55,19119.15
26.8,940,19184.39,18842.92
26.8,960,19639.32,18900.75
26.8,970,19354.3,18804.08
26.8,980,19932.93,19028.9
26.9,00,19858.34,19272.71
26.9,10,19840.57,19067.97
26.9,100,19648.3,19164.25
26.9,1000,20040.51,19253.53
26.9,1010,19940.48,19066.67
26.9,1020,19782.5,18867.76
26.9,1030,19295.22,19145.83
26.9,1040,19373.73,18808.18
26.9,1050,19561.64,19133.5
26.9,1060,19413.13,18712.57
26.9,1070,19928.54,19116.3
26.9,1080,19902.31,18921.48
26.9,1090,19404.71,19249.28
26.9,110,19346.63,18941.83
26.9,1100,19899.97,19272.9
26.9,1110,19921.79,19144.32
26.9,1120,19675.67,18827.36
26.9,1130,19955.47,18941.05
26.9,1140,19464.37,19244.59
26.9,1150,19762.26,18862.75
26.9,1160,20027.11,19156.5
26.9,1170,19360.87,19247.3
26.9,1180,19401.52,19246.55
26.9,1190,20031.62,19191.26
26.9,120,20021.84,19075.01
26.9,1200,19725.0,18847.12
26.9,1210,20029.43,19149.07
26.9,1220,19216.68,18655.96
26.9,1230,19359.64,19240.47
